iter	RMSE
0	0.5062667825
1	0.504657856
2	0.5031116028
3	0.5015865412
4	0.5005356683
5	0.4992246191
6	0.4980368012
7	0.4972513629
8	0.4961097378
9	0.4951091418
10	0.4944038207
11	0.493414712
12	0.4927169065
13	0.492197124
14	0.4906441183
15	0.489931002
16	0.4893066866
17	0.4888099579
18	0.4880411515
19	0.4874804585
20	0.486895097
21	0.4864895721
22	0.4858539698
23	0.484759222
24	0.4842473441
25	0.483885187
26	0.4835253382
27	0.4826958484
28	0.4823076619
29	0.4819431351
30	0.4811312354
31	0.4804777029
32	0.4803983922
33	0.4803873693
34	0.4801737908
35	0.4795229563
36	0.4791431954
37	0.478937121
38	0.4787392159
39	0.4784084718
40	0.4781906293
41	0.4777585454
42	0.477699038
43	0.4776541983
44	0.4773700807
45	0.4771269548
46	0.4770054828
47	0.4768232507
48	0.4765975139
49	0.4765175436
50	0.4763651922
51	0.4762384317
52	0.4761863113
53	0.476133732
54	0.4760936119
55	0.4758244651
56	0.4755147559
57	0.4752915973
58	0.4752799189
59	0.475290803
60	0.475300706
61	0.4752487533
62	0.4751936399
63	0.4750977613
64	0.4749840694
65	0.4749223995
66	0.4748784972
67	0.4748994844
68	0.4749019508
69	0.4748638266
70	0.474682636
71	0.4746371699
72	0.4746283192
73	0.4745574791
74	0.4745210751
75	0.4744701306
76	0.4742183423
77	0.4742483516
78	0.4741505301
79	0.4741600086
80	0.4741889613
81	0.4741564527
82	0.4740656442
83	0.4740444679
84	0.4740313198
85	0.4738952971
86	0.4739641252
87	0.4739999167
88	0.4739963197
89	0.4739042586
90	0.4738488334
91	0.4737463626
92	0.4737788834
93	0.4737291709
94	0.4738095858
95	0.4737502631
96	0.4736987171
97	0.473716796
98	0.4736971534
99	0.4736909366
100	0.4736320087
101	0.4736360999
102	0.4735421768
103	0.4734473785
104	0.4733691222
105	0.4733779813
106	0.4733437665
107	0.4732792939
108	0.4732971952
109	0.4732826019
110	0.4733029565
111	0.4733612609
112	0.4731200656
113	0.4730734791
114	0.473015197
115	0.4730265498
116	0.4729375533
117	0.472934031
118	0.4728969941
119	0.4728845296
120	0.4729341886
121	0.4729702662
122	0.4729674479
123	0.4729410958
124	0.4729132687
125	0.4728984246
126	0.4728371901
127	0.4728285706
128	0.4728237439
129	0.4728742489
130	0.4728980064
131	0.4728553028
132	0.472746917
133	0.4728107625
134	0.4728217583
135	0.4728319805
136	0.472815106
137	0.4727424523
138	0.4726834356
139	0.4726320547
140	0.4726025493
141	0.472607253
142	0.4725512726
143	0.4726155051
144	0.4725862258
145	0.472551426
146	0.4726214364
147	0.472563539
148	0.4726603657
149	0.4726369587
150	0.472575786
151	0.4725660602
152	0.4725995291
153	0.4726006068
154	0.4725665945
155	0.4725786505
156	0.472540736
157	0.4725489962
158	0.472473847
159	0.4724423413
160	0.4723390981
161	0.4723295651
162	0.4723430095
163	0.4723312049
164	0.4723560326
165	0.472318822
166	0.4722500253
167	0.4722385472
168	0.4721971545
169	0.4721970034
170	0.4721990154
171	0.4722644372
172	0.4722811841
173	0.4723309572
174	0.4723311748
175	0.4723463888
176	0.4723480503
177	0.472358385
178	0.4723487901
179	0.4723225224
180	0.472312005
181	0.4723235343
182	0.4722585192
183	0.4722353716
184	0.4722030325
185	0.4722397143
186	0.4722193083
187	0.4721884444
188	0.4722242817
189	0.4722507345
190	0.472219957
191	0.4722132741
192	0.4722214203
193	0.4722084322
194	0.4721763271
195	0.4721304411
196	0.4721242159
197	0.4721197847
198	0.4721947898
199	0.4721715091
200	0.4721727728
201	0.4721559309
202	0.472124104
203	0.4721514603
204	0.4720903424
205	0.4720751116
206	0.4720797528
207	0.4720440914
208	0.4720521637
209	0.472055333
210	0.4720504358
211	0.4720304734
212	0.4720349424
213	0.4719862865
214	0.4719881009
215	0.471989347
216	0.4719937276
217	0.4719933936
218	0.4719335658
219	0.4719554802
220	0.4719357721
221	0.4719660334
222	0.4719934317
223	0.4719801152
224	0.4719599467
225	0.4719057661
226	0.4719040033
227	0.4718493028
228	0.4718825246
229	0.4719822362
230	0.47202419
231	0.4720246892
232	0.4720684381
233	0.4720551502
234	0.472091589
235	0.4720741077
236	0.4720766607
237	0.4721203885
238	0.472093713
239	0.4721381312
240	0.4720985492
241	0.4720968283
242	0.4720931088
243	0.4720857206
244	0.4720661211
245	0.4720764776
246	0.4721430419
247	0.4720833581
248	0.4720383394
249	0.4720521324
250	0.4720311745
251	0.4720093814
252	0.4721299543
253	0.472085366
254	0.4721506586
255	0.4720936699
256	0.4720833853
257	0.4721007283
