iter	Logloss
0	0.659561885
1	0.6319903928
2	0.6063645708
3	0.5828938168
4	0.5596045456
5	0.5412963849
6	0.5254502032
7	0.512229685
8	0.4991809877
9	0.4877114421
10	0.4764393537
11	0.4656452029
12	0.4590597772
13	0.4537879222
14	0.4474525353
15	0.443116129
16	0.4366004827
17	0.4327118092
18	0.429665002
19	0.4259579561
20	0.4239174079
21	0.4203916986
22	0.419497073
23	0.4169984885
24	0.4147395793
25	0.4134377592
26	0.4135360067
27	0.413799382
28	0.4128344405
29	0.4124302196
30	0.4114287897
31	0.4098297181
32	0.4099704274
33	0.4094827206
34	0.4091797254
35	0.4100353056
36	0.4097169916
37	0.4093791591
38	0.4089464963
39	0.4088217737
40	0.4075908993
41	0.4082161909
42	0.4104833603
43	0.4107673427
44	0.4110026018
45	0.411833451
46	0.4125118691
47	0.413467884
48	0.4131145385
49	0.4128515044
50	0.4134648065
51	0.4131187635
52	0.4137704571
53	0.4126584705
54	0.4144319177
55	0.415195243
56	0.4164955335
57	0.4163708411
58	0.4174355916
59	0.4167923993
60	0.4166180963
61	0.4168262506
62	0.417074649
63	0.4174341992
64	0.4175943449
65	0.4171875209
66	0.4166744863
67	0.4158732498
68	0.4165364463
69	0.415863875
70	0.4151509041
